id,label
1708,0.99999976
1709,1.0
1710,7.825609e-19
1711,0.99948776
1712,0.17486116
1713,0.9999862
1714,9.4758354e-05
1715,0.9999856
1716,1.13227825e-05
1717,1.0
1718,0.99999535
1719,0.000425272
1720,0.9992142
1721,0.99981624
1722,1.0
1723,1.0
1724,0.99997663
1725,0.99820006
1726,0.9999788
1727,1.0
1728,9.753616e-10
1729,0.040323067
1730,0.54956603
1731,1.0
1732,3.492521e-11
1733,0.99989414
1734,0.99982625
1735,1.0
1736,0.9999558
1737,1.0
1738,0.99998486
1739,1.0
1740,0.9988649
1741,0.9999933
1742,0.99967957
1743,1.0149694e-07
1744,0.00045178627
1745,1.0544287e-12
1746,0.45602646
1747,0.8372036
1748,0.9997607
1749,1.0
1750,1.0
1751,1.0
1752,0.9158394
1753,0.8980983
1754,1.0
1755,0.9997228
1756,0.010327879
1757,0.01451011
1758,7.254873e-05
1759,1.0
1760,0.4793682
1761,0.99999917
1762,3.1677282e-06
1763,2.6792497e-05
1764,1.0
1765,1.0
1766,8.893022e-06
1767,0.999754
1768,0.9999596
1769,0.9987903
1770,3.7845168e-06
1771,7.507167e-05
1772,0.99884903
1773,1.5558477e-07
1774,1.0
1775,0.9999963
1776,0.00015686893
1777,1.6251928e-05
1778,0.99999094
1779,5.2213574e-07
1780,0.99999964
1781,0.9964218
1782,0.9996985
1783,0.9998275
1784,0.137918
1785,0.9999993
1786,0.99766695
1787,1.0
1788,0.024587685
1789,0.004541854
1790,0.85053694
1791,1.0
1792,1.0
1793,4.648606e-08
1794,0.9997087
1795,1.0
1796,1.0
1797,0.9996203
1798,0.9985802
1799,1.0
1800,0.99997556
1801,7.9595855e-05
1802,0.78853977
1803,1.0
1804,1.0
1805,0.99999666
1806,0.99974805
1807,1.1753191e-10
1808,0.7515272
1809,3.5049286e-10
1810,2.3615661e-05
1811,9.347269e-08
1812,0.99994123
1813,0.9996716
1814,0.99999917
1815,1.0
1816,0.00076155516
1817,0.04280471
1818,0.62795055
1819,2.3386945e-10
1820,1.0
1821,0.9996642
1822,0.9997538
1823,0.05524541
1824,1.0
1825,0.37623543
1826,1.0
1827,1.0
1828,0.0010842294
1829,1.0
1830,0.0002936608
1831,8.13475e-07
1832,0.00022545827
1833,1.0
1834,1.0
1835,1.0
1836,0.0035333314
1837,3.422166e-05
1838,1.0
1839,1.0
1840,0.9999864
1841,1.0
1842,1.0
1843,8.199536e-06
1844,0.018984554
1845,0.96027267
1846,1.0
1847,1.0
1848,0.0033268773
1849,1.0
1850,0.65573746
1851,1.0
1852,0.99999774
1853,0.0016832879
1854,1.0
1855,0.9998659
1856,0.032141
1857,0.99838006
1858,0.9999912
1859,0.9997743
1860,0.8109016
1861,2.8183806e-09
1862,0.99955314
1863,1.0
1864,0.99999416
1865,1.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.011290335
1871,0.4475763
1872,0.8987286
1873,0.9934602
1874,0.9999801
1875,0.9999999
1876,0.999977
1877,0.98625374
1878,0.99999833
1879,0.9999987
1880,0.9958824
1881,0.0003319903
1882,0.9999827
1883,0.99987996
1884,0.0021046244
1885,1.0
1886,0.13838126
1887,0.007579185
1888,0.99999976
1889,0.9999268
1890,0.9950664
1891,0.0875272
1892,0.99999774
1893,1.0
1894,1.0
1895,0.97350216
1896,0.9991341
1897,1.0
1898,1.0
1899,0.9998872
1900,0.9994349
1901,1.0
1902,1.0
1903,1.0
1904,0.25444853
1905,1.1710054e-07
1906,0.99999976
1907,3.5290743e-08
1908,1.0
1909,1.0
1910,0.9813006
1911,2.2106651e-06
1912,2.4731586e-05
1913,0.99998474
1914,1.0
1915,1.3625025e-10
1916,1.0
1917,0.9970829
1918,0.9981293
1919,1.0573874e-06
1920,0.012518639
1921,7.48707e-08
1922,1.0
1923,0.9999455
1924,2.6652274e-06
1925,1.0
1926,0.025289752
1927,1.0
1928,0.9998765
1929,1.0
1930,0.9999515
1931,1.0
1932,1.0
1933,0.50661266
1934,1.0
1935,0.34413216
1936,1.0
1937,1.0
1938,1.1100681e-06
1939,0.8861255
1940,1.0
1941,0.026346538
1942,1.0
1943,9.290641e-05
1944,0.0023317458
1945,1.0
1946,0.9860772
1947,0.9995715
1948,1.0
1949,0.99999976
1950,1.5125383e-05
1951,1.0
1952,0.003315765
1953,1.0
1954,0.9882675
1955,0.0090732705
1956,1.0
1957,0.2990958
1958,0.99972624
1959,0.9853871
1960,1.0
1961,0.9989987
1962,0.9999896
1963,1.0
1964,1.0
1965,0.9942483
1966,1.0
1967,1.0
1968,0.99997485
1969,0.8559054
1970,1.0
1971,0.9999789
1972,0.99999607
1973,0.4447141
1974,1.0
1975,1.0
1976,0.9999981
1977,1.0
1978,0.9999988
1979,1.0
1980,1.0
1981,0.3699944
1982,0.99999833
1983,1.0
1984,3.9979985e-11
1985,3.3650593e-07
1986,1.0
1987,0.079400495
1988,1.0
1989,0.9999987
1990,0.012316159
1991,1.0
1992,1.0
1993,1.0
1994,1.0
1995,0.598688
1996,1.0
1997,1.0
1998,0.0037403016
1999,4.8384967e-09
2000,3.4383138e-08
2001,0.99993587
2002,1.0
2003,9.33518e-10
2004,0.9999447
2005,1.0
2006,1.0
2007,0.039635062
2008,0.9999634
2009,0.99558496
2010,2.680194e-08
2011,1.0
2012,1.0
2013,2.7277918e-06
2014,1.0
2015,1.0
2016,0.99976486
2017,6.4324374e-10
2018,0.99999726
2019,0.9599453
2020,0.9999994
2021,1.0
2022,0.04652995
2023,0.99987996
2024,0.29078743
2025,1.0
2026,1.0
2027,0.82304794
2028,1.0
2029,0.9999857
2030,1.0
2031,3.254503e-05
2032,0.08489952
2033,1.0
2034,1.0
2035,1.0
2036,1.0
2037,8.255424e-06
2038,1.0
2039,0.99998343
2040,0.42580053
2041,0.35327303
2042,1.0
2043,1.0
2044,1.0
2045,1.0
2046,1.0
2047,0.9995751
2048,0.9682994
2049,0.00015810209
2050,0.99998915
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,0.0012738688
2056,7.952205e-13
2057,1.0
2058,0.9999999
2059,1.1787491e-18
2060,0.0051877145
2061,1.0
2062,0.9999994
2063,0.99999976
2064,1.0
2065,0.00078064826
2066,1.0
2067,5.6379497e-07
2068,1.0
2069,1.0
2070,0.6705952
2071,0.99995637
2072,0.9999987
2073,8.409129e-08
2074,1.0
2075,0.9947437
2076,0.0047296104
2077,1.0
2078,0.9999113
2079,0.00010688277
2080,3.7932906e-13
2081,1.0
2082,0.8565237
2083,1.0
2084,1.0
2085,1.0
2086,0.06437713
2087,0.00016210406
2088,0.99999905
2089,1.0
2090,0.99993515
2091,0.00041017876
2092,1.0
2093,2.1785894e-10
2094,1.0
2095,1.0
2096,0.00024994192
2097,0.99831605
2098,0.056083128
2099,0.00029480894
2100,0.9647647
2101,0.001130023
2102,5.310087e-06
2103,1.0
2104,1.0
2105,1.0
2106,0.9999238
2107,0.99999523
2108,0.9999932
2109,0.06066153
2110,1.0
2111,1.0
2112,1.0
2113,0.9999628
2114,0.95332444
2115,0.96690536
2116,0.9999995
2117,1.0
2118,0.99999964
2119,0.027597321
2120,0.9999993
2121,0.062288526
2122,0.5564892
2123,1.0
2124,0.9999988
2125,8.802313e-05
2126,4.221631e-08
2127,0.17644477
2128,1.0
2129,4.0960924e-09
2130,0.9999778
2131,2.889387e-08
2132,0.9999795
2133,1.0
2134,1.0
2135,0.057336897
2136,0.9999999
2137,1.0
2138,0.99999976
2139,1.0
2140,0.98989034
2141,1.0
2142,0.9678131
2143,0.6222027
2144,1.0
2145,1.0
2146,0.0005344493
2147,0.92422
2148,1.0
2149,1.0
2150,1.0
2151,0.99990773
2152,1.0
2153,0.92180026
2154,0.00045201308
2155,1.0
2156,0.000102267084
2157,1.0
2158,0.032221347
2159,1.0
2160,1.0
2161,2.6201062e-06
2162,0.94070977
2163,1.0
2164,1.0
2165,0.012426336
2166,0.9991461
2167,1.0
2168,0.9394207
2169,0.99999547
2170,1.0
2171,0.9592533
2172,1.0
2173,1.0
2174,0.99999976
2175,1.7202278e-13
2176,2.789713e-10
2177,0.99926454
2178,0.7814919
2179,1.0
2180,0.9999863
2181,0.99999666
2182,0.00014551637
2183,1.0
2184,0.23308526
2185,1.0
2186,2.2558865e-08
2187,0.9904123
2188,0.0009128777
2189,1.0
2190,0.8378204
2191,1.4519256e-06
2192,1.0640293e-06
2193,0.003618082
2194,1.0
2195,1.4638701e-09
2196,0.99883443
2197,0.00020649117
2198,2.9817953e-05
2199,0.9997557
2200,0.9999869
2201,1.0
2202,6.5247127e-06
2203,0.9276473
2204,0.33502528
2205,0.99999845
2206,0.004569203
2207,1.0
2208,1.0
2209,1.5363347e-06
2210,0.5667682
2211,1.0
2212,0.9679221
2213,0.9999995
2214,1.0
2215,1.0
2216,0.008109744
2217,3.4607343e-13
2218,0.00084690296
2219,0.99982303
2220,0.8809552
2221,1.0
2222,3.7983617e-19
2223,1.0
2224,1.0
2225,1.0
2226,0.99858934
2227,2.4284934e-09
2228,1.0
2229,1.0
2230,0.020093512
2231,0.9999999
2232,1.0
2233,0.9999974
2234,0.9957242
2235,0.9999999
2236,1.0
2237,0.9999989
2238,0.003164944
2239,7.6409805e-14
2240,1.0
2241,1.0
2242,0.60159254
2243,0.26751813
2244,0.99999356
2245,1.0
2246,1.0
2247,0.9999677
2248,1.0
2249,7.5585166e-07
2250,0.9999995
2251,0.0002857445
2252,9.491533e-12
2253,0.02761564
2254,0.0018263793
2255,7.554533e-08
2256,0.04493582
2257,1.0
2258,1.0
2259,0.868299
2260,0.9911656
2261,1.0
2262,0.99999046
2263,0.9999957
2264,0.99998593
2265,0.9999939
2266,2.0178206e-09
2267,1.0
2268,8.0894006e-07
2269,1.0224183e-08
2270,1.0
2271,1.0
2272,1.0
2273,0.99999964
2274,0.99962187
2275,0.99988186
2276,2.9184434e-06
2277,1.0
2278,1.0
2279,0.99999976
2280,1.0
2281,1.0
2282,0.99999976
2283,1.0
2284,2.1887576e-35
2285,1.0
2286,0.9999863
2287,1.0
2288,0.97992593
2289,1.0
2290,0.9999956
2291,1.0
2292,0.014979881
2293,8.2904106e-10
2294,1.0
2295,0.9999995
2296,0.9988304
2297,6.898421e-05
2298,1.0
2299,0.00044967173
2300,1.0
2301,1.0
2302,0.0017828683
2303,7.453853e-24
2304,0.032494746
2305,1.0
2306,3.350278e-07
2307,1.0
2308,0.9998977
2309,0.0002774217
2310,0.9982724
2311,1.0
2312,0.99998164
2313,0.99999714
2314,0.01547986
2315,1.0
2316,1.0
2317,0.056698926
2318,0.99672616
2319,0.79340047
2320,1.0
2321,1.0
2322,1.2631353e-05
2323,0.020211559
2324,1.0
2325,1.0
2326,2.6415016e-08
2327,1.0
2328,1.0
2329,0.0015781628
2330,1.0
2331,1.0
2332,1.0
2333,9.700911e-09
2334,1.0
2335,0.9658264
2336,0.01016864
2337,1.0
2338,1.0
2339,0.9474923
2340,0.72923785
2341,0.17933117
2342,1.0
2343,0.760308
2344,0.38804924
2345,0.99778324
2346,0.99999905
2347,1.0
2348,7.043707e-06
2349,0.09531944
2350,0.9999981
2351,0.9999902
2352,1.866241e-11
2353,7.897716e-07
2354,7.381939e-07
2355,1.0
2356,1.0
2357,1.0
2358,0.6048209
2359,0.22060543
2360,0.65223294
2361,1.0
2362,9.703225e-09
2363,0.0034941165
2364,2.774522e-09
2365,0.2975142
2366,0.9999999
2367,1.0
2368,0.9999994
2369,1.0
2370,1.0
2371,0.99881387
2372,1.0
2373,0.9284832
2374,0.00017804452
2375,0.99999917
2376,0.9999999
2377,1.0
2378,0.9999999
2379,0.9999927
2380,1.0
2381,1.0
2382,5.219824e-07
2383,0.0022230842
2384,0.99998045
2385,0.99114406
2386,0.99998975
2387,4.55117e-08
2388,1.0
2389,0.99952173
2390,8.6877924e-05
2391,3.5068792e-15
2392,0.0020806727
2393,0.99022186
2394,0.00012625816
2395,1.0
2396,1.0
2397,1.0
2398,0.9999825
2399,1.0
2400,0.70945674
2401,0.9961402
2402,0.8753144
2403,1.0
2404,1.0
2405,0.9999995
2406,2.5291331e-09
2407,3.0041062e-06
2408,1.0
2409,0.99534756
2410,0.9998833
2411,8.638519e-22
2412,0.96690905
2413,5.502811e-07
2414,0.9999999
2415,0.94136584
2416,0.0005201232
2417,1.0
2418,0.99999905
2419,0.2642202
2420,0.992963
2421,0.0062471745
2422,0.99999845
2423,0.99999905
2424,1.0
2425,0.99988675
2426,0.00024462945
2427,0.9999993
2428,0.83557034
2429,1.0
2430,1.0
2431,1.0
2432,0.000859384
2433,1.0
2434,1.0
2435,0.99972814
2436,0.6801203
2437,0.99251986
2438,1.0
2439,0.8032086
2440,1.0
2441,0.99908876
2442,0.7433564
2443,1.0
2444,0.0008675163
2445,1.0
2446,0.9983912
2447,6.0288654e-14
2448,1.0
2449,1.0
2450,0.99990046
2451,0.9927113
2452,1.0
2453,0.0057906113
2454,3.6782305e-05
2455,1.6304943e-05
2456,0.9998666
2457,2.4141928e-26
2458,2.98267e-06
2459,0.9999757
2460,7.603811e-09
2461,1.0
2462,1.0
2463,1.0
2464,1.0
2465,3.813342e-05
2466,1.0
2467,0.87580633
2468,1.0
2469,0.0019670546
2470,0.98943806
2471,0.00095103844
2472,0.0043581487
2473,1.0
2474,0.2216411
2475,2.8703089e-09
2476,0.9999999
2477,0.9831534
2478,0.9999994
2479,0.99999976
2480,1.0
2481,1.1005122e-07
2482,1.0
2483,0.99999774
2484,0.999877
2485,5.2825933e-05
2486,0.9997844
2487,1.0
2488,2.337842e-06
2489,0.49887967
2490,1.0
2491,0.013721442
2492,1.0
2493,1.0
2494,0.99999905
2495,1.0
2496,0.4062886
2497,1.8779598e-06
2498,0.00010937334
2499,0.000108273365
2500,1.0
2501,0.9999552
2502,0.47383177
2503,1.0
2504,1.989004e-05
2505,0.9499896
2506,0.2580887
2507,0.9938415
2508,1.0
2509,0.018418713
2510,0.9999999
2511,1.0215012e-10
2512,0.9999999
2513,0.010875211
2514,5.2763102e-05
2515,1.0
2516,0.99999905
2517,0.017425789
2518,1.0
2519,0.9999951
2520,0.81589293
2521,1.0
2522,1.2589189e-05
2523,1.0
2524,1.0
2525,1.0
2526,0.99999547
2527,0.004864418
2528,0.99945384
2529,1.0
2530,0.99960154
2531,2.3540223e-10
2532,0.97432137
2533,0.99990666
2534,1.0
2535,1.0
2536,0.9994815
2537,0.6678376
2538,0.99994195
2539,5.196212e-08
2540,0.9999999
2541,0.99999607
2542,0.015037558
2543,1.0
2544,0.99504447
2545,0.99999917
2546,1.0
2547,1.4395717e-11
2548,0.99845886
2549,1.0
2550,0.010498469
2551,1.0
2552,0.9999535
2553,1.0
2554,0.86180305
2555,5.61202e-15
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,0.8556392
2563,2.3469548e-08
2564,0.010077473
2565,0.99999356
2566,0.7587904
2567,1.0
2568,1.0
2569,0.9999031
2570,1.0
2571,0.9999924
2572,0.9999918
2573,0.88038653
2574,1.1436195e-07
2575,1.1770592e-05
2576,2.2306974e-06
2577,1.0
2578,0.521697
2579,1.0
2580,0.00012888772
2581,1.0
2582,1.6045743e-07
2583,0.9983182
2584,0.00056658813
2585,0.7383719
2586,0.99997544
2587,0.99483526
2588,0.99991286
2589,0.8867049
2590,1.0376152e-25
2591,1.0
2592,0.99532604
2593,0.6067199
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,0.9999932
2599,0.9998411
2600,1.0
2601,1.0
2602,0.8835601
2603,1.0
2604,0.00029687613
2605,1.0
2606,1.0
2607,1.0
2608,2.745743e-07
2609,0.15375057
2610,0.99999976
2611,0.975089
2612,1.0
2613,3.4229828e-08
2614,1.0
2615,0.9999784
2616,0.0016794796
2617,1.0
2618,0.41038853
2619,0.99602854
2620,1.0
2621,7.99419e-10
2622,4.085195e-07
2623,0.0005357928
2624,0.9998889
2625,1.0
2626,0.9837373
2627,1.0
2628,0.5825246
2629,0.8989554
2630,8.184122e-06
2631,0.7754266
2632,0.03245136
2633,1.0
2634,2.453179e-07
2635,0.9999081
2636,0.9584893
2637,1.0
2638,0.99404
2639,0.9999807
2640,0.96970236
2641,0.30121407
2642,1.0
2643,1.0
2644,1.3451108e-07
2645,0.96560436
2646,1.0
2647,1.0
2648,1.0
2649,0.9949922
2650,0.9795491
2651,0.0011176036
2652,1.0
2653,0.18390645
2654,0.00025428022
2655,0.80719656
2656,1.0
2657,1.6618553e-07
2658,2.940899e-17
2659,1.0
2660,0.99999595
2661,1.0
2662,1.0
2663,1.0
2664,0.00036919926
2665,0.27881932
2666,1.0
2667,1.0
2668,0.98260814
2669,0.22190315
2670,1.0
2671,0.99994683
2672,0.9999956
2673,0.4530644
2674,1.0
2675,1.0
2676,0.99999845
2677,1.0
2678,5.255947e-06
2679,3.1260315e-06
2680,0.9997813
2681,5.036202e-07
2682,1.0
2683,1.0
2684,1.0
2685,0.98139626
2686,0.9999962
2687,0.9999999
2688,1.0
2689,1.0
2690,6.9193256e-08
2691,0.99997497
2692,1.0
2693,0.93236965
2694,0.040486764
2695,0.99999213
2696,0.9982645
2697,1.0
2698,1.0
2699,0.9296118
2700,0.46080068
2701,0.048274647
2702,0.999998
2703,0.9999912
2704,1.0
2705,1.0
2706,0.99331105
2707,1.0
2708,0.99971193
2709,1.0
2710,0.9999678
2711,3.2695309e-07
2712,1.0
2713,0.9999982
2714,0.00016280003
2715,0.1299045
2716,1.0
2717,8.2190786e-07
2718,0.975546
2719,0.9999999
2720,0.82624185
2721,0.9284087
2722,1.0
2723,0.022471616
2724,0.96905804
2725,1.0
2726,5.276498e-06
2727,1.4059076e-07
2728,1.0
2729,0.94199103
2730,1.0
2731,0.7300988
2732,1.3893648e-05
2733,9.249457e-05
2734,1.0
2735,1.0
2736,0.88660264
2737,0.2738268
2738,1.0
2739,0.0060022585
2740,0.9525024
2741,0.04858645
2742,0.99992955
2743,0.94203246
2744,2.9139644e-09
2745,0.9991271
2746,0.97394955
2747,1.0
2748,0.9828509
2749,0.31603575
2750,1.1919923e-20
2751,1.0
2752,1.0
2753,1.0
2754,0.99878496
2755,0.060499843
2756,0.9999995
2757,0.009371136
2758,1.0
2759,1.0
2760,0.43352124
2761,7.499748e-05
2762,1.0
2763,0.9997143
2764,0.9999988
2765,1.0
2766,0.97124386
2767,0.9999999
2768,0.9999993
2769,0.9999987
2770,3.4961626e-17
2771,0.9999987
2772,0.72756606
2773,1.0
2774,0.9999914
2775,0.037067793
2776,1.0
2777,1.0
2778,0.99999964
2779,0.9598228
2780,1.0
2781,0.9999584
2782,2.7574774e-08
2783,1.0
2784,0.0002199777
2785,0.9866087
2786,0.98848814
2787,1.0
2788,3.955596e-06
2789,1.0
2790,0.17448677
2791,0.4294789
2792,0.99966705
2793,1.0
2794,1.0
2795,0.9985708
2796,0.9999629
2797,0.8818338
2798,1.0
2799,1.0
2800,0.99978775
2801,0.20030428
2802,0.0026317942
2803,1.0
2804,0.9999958
2805,0.0011468513
2806,0.999959
2807,1.0
2808,0.9999949
2809,0.98974025
2810,0.9281386
2811,1.0
2812,0.8741138
2813,1.0
2814,0.5146681
2815,1.0
2816,7.080413e-08
2817,1.8726709e-10
2818,2.7991553e-06
2819,0.99999475
2820,0.008724208
2821,1.0
2822,1.0
2823,1.0
2824,0.9978344
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,0.99999845
2830,0.9999913
2831,0.92646
2832,0.9999999
2833,0.6412923
2834,0.43049312
2835,0.9999479
2836,1.0
2837,1.0
2838,1.0
2839,1.0
2840,1.2235518e-05
2841,0.9999981
2842,0.9879155
2843,1.0
2844,1.0
2845,1.0
2846,0.9816141
2847,1.0
2848,0.9999999
2849,0.9999994
2850,0.006823961
2851,0.99544924
2852,0.99835217
2853,0.9645206
2854,0.99929357
2855,1.0
2856,4.6607947e-05
2857,1.0
2858,0.9999999
2859,1.0
2860,1.0
2861,0.9152878
2862,1.0
2863,0.99999964
2864,0.96949
2865,1.0
2866,0.9958519
2867,0.004688669
2868,0.5649312
2869,0.9999999
2870,1.0
2871,0.9999976
2872,8.114951e-05
2873,1.0
2874,0.9999436
2875,0.1451628
2876,2.9064789e-11
2877,0.00034965837
2878,1.0
2879,0.99999654
2880,0.99999964
2881,0.081390105
2882,1.0
2883,1.0
2884,0.9999999
2885,5.9822524e-19
2886,1.0
2887,0.99996376
2888,0.9999882
2889,1.42055815e-05
2890,0.9538363
2891,1.0
2892,0.9911628
2893,0.003992229
2894,0.7366058
2895,0.0002018679
2896,1.0
2897,0.9258816
2898,1.0
2899,0.99999976
2900,0.0011745112
2901,1.0
2902,0.9999895
2903,0.016875645
2904,0.9937277
2905,0.00026809043
2906,0.9917129
2907,1.0
2908,0.99993455
2909,1.0
2910,1.0
2911,1.0
2912,1.926145e-09
2913,0.10389559
2914,0.98710513
2915,1.0
2916,1.0
2917,1.0
2918,1.0
2919,0.32130587
2920,0.9992662
2921,1.0
2922,1.0
2923,0.99333245
2924,0.5724901
2925,8.176914e-06
2926,1.0
2927,0.00020132834
2928,1.0
2929,1.0
2930,9.3557e-06
2931,3.484695e-07
2932,1.0
2933,0.9849223
2934,0.99994993
2935,1.0
2936,2.3957414e-09
2937,0.92144525
2938,1.0
2939,0.9010879
2940,0.99986947
2941,2.0348896e-05
2942,0.99984586
2943,1.0
2944,6.7088395e-06
2945,0.99926025
2946,1.0
2947,0.9999976
2948,0.00035271372
2949,1.0
2950,0.9186729
2951,1.0
2952,0.9998971
2953,0.99999976
2954,1.0
2955,6.3645986e-09
2956,1.0
2957,0.9997631
2958,1.0
2959,0.9989919
2960,0.99048245
2961,1.0
2962,0.48315707
2963,1.0
2964,1.0
2965,1.6655486e-05
2966,1.0
2967,0.9918052
2968,1.0
2969,9.606494e-08
2970,1.0
2971,1.0750471e-12
2972,1.0
2973,0.012389734
2974,0.9999881
2975,0.8743215
2976,0.6597016
2977,4.4708636e-06
2978,1.0
2979,1.0
2980,0.9999958
2981,0.75951296
2982,2.73412e-07
2983,0.74045396
2984,1.2843113e-06
2985,0.9842016
2986,0.6355419
2987,0.97792095
2988,1.0
2989,6.582301e-05
2990,1.0
2991,0.0035010937
2992,0.9999999
2993,9.490412e-05
2994,0.9992725
2995,0.99999917
2996,1.0
2997,1.0
2998,4.64022e-18
2999,1.0
3000,0.9876901
3001,0.9999801
3002,1.0
3003,0.9999726
3004,1.0
3005,0.99999976
3006,2.6937481e-05
3007,2.429448e-09
3008,0.9998704
3009,0.9990784
3010,1.0
3011,7.3394547e-20
3012,0.9997842
3013,1.0
3014,1.0
3015,3.5904242e-05
3016,0.0021433493
3017,1.0
3018,1.0
3019,0.4720838
3020,0.9999474
3021,0.9948954
3022,0.99879384
3023,0.9877457
3024,1.0
3025,1.0287474e-06
3026,1.0
3027,0.9999993
3028,0.0024175374
3029,0.9439215
3030,0.067041166
3031,1.0
3032,1.0
3033,2.29828e-07
3034,0.08749864
3035,0.99997103
3036,1.10690835e-05
3037,1.0
3038,1.0
3039,1.0
3040,0.99972147
3041,0.70411325
3042,1.0
3043,1.0
3044,0.9911773
3045,0.9997249
3046,1.0
3047,1.430182e-05
3048,1.0
3049,0.9997009
3050,0.71168023
3051,0.9999502
3052,0.01709348
3053,0.99999976
3054,0.99999785
3055,1.0
3056,1.0
3057,0.8388062
3058,1.0
3059,0.23467784
3060,1.1146598e-07
3061,1.0
3062,0.9995664
3063,1.0
3064,1.0
3065,1.0
3066,0.97030747
3067,1.0
3068,0.5330899
3069,1.0
3070,0.99999535
3071,0.99999905
3072,1.0
3073,0.2579651
3074,4.3514694e-09
3075,1.0
3076,1.0
3077,1.0
3078,3.422629e-05
3079,0.52176625
3080,0.9999993
3081,1.0
3082,1.2575384e-08
3083,1.0
3084,0.9970757
3085,1.0
3086,1.0958765e-05
3087,0.99995565
3088,1.0
3089,0.99999905
3090,0.9999999
3091,0.0001270692
3092,3.595261e-24
3093,1.0
3094,0.8516998
3095,1.0
3096,1.0443686e-05
3097,0.99943596
3098,1.0
3099,1.0
3100,6.0885054e-06
3101,1.0
3102,1.0
3103,1.0
3104,0.9999169
3105,0.99680847
3106,0.9999988
3107,3.484799e-06
3108,8.900715e-09
3109,1.0
3110,0.9999999
3111,1.0
3112,0.9643619
3113,1.0
3114,1.8804365e-06
3115,0.00086178863
3116,0.008330545
3117,1.0
3118,2.3232887e-14
3119,1.0
3120,4.7470046e-05
3121,1.4068373e-06
3122,1.0
3123,0.99862933
3124,1.3714126e-12
3125,0.39556003
3126,4.2781154e-05
3127,0.9999995
3128,0.052783687
3129,1.0
3130,1.0
3131,0.999998
3132,0.99970263
3133,0.99999404
3134,1.0
3135,0.9998858
3136,0.9997644
3137,0.52340937
3138,0.13223153
3139,0.0009912329
3140,1.0
3141,0.9999999
3142,6.527562e-12
3143,1.0
3144,1.0
3145,0.8984468
3146,1.0
3147,0.99998343
3148,1.0
3149,0.0729752
3150,6.316544e-06
3151,0.99999976
3152,0.8205647
3153,0.0006726999
3154,1.0
3155,0.11278353
3156,4.394906e-06
3157,1.0
3158,1.0
3159,1.0
3160,1.0
3161,1.0
3162,0.43291447
3163,1.0
3164,5.52003e-07
3165,1.9719055e-16
3166,0.82435584
3167,0.9996488
3168,3.1588588e-06
3169,9.04113e-11
3170,2.813708e-09
3171,0.9999999
3172,0.9999975
3173,1.0
3174,6.598514e-06
3175,0.9456014
3176,0.99993193
3177,0.0010423225
3178,0.9999994
3179,0.99999785
3180,1.0
3181,1.0
3182,0.072792575
3183,0.99999857
3184,0.00010363074
3185,0.03985377
3186,1.0
3187,9.065955e-06
3188,0.2071386
3189,2.3395784e-05
3190,1.0
3191,0.99999595
3192,0.99999964
3193,0.99999464
3194,0.053554423
3195,0.985683
3196,1.0
3197,0.17691167
3198,0.9999995
3199,0.9941705
3200,1.0
3201,0.9999298
3202,0.9774778
3203,1.0
3204,1.0
3205,8.348543e-12
3206,1.0
3207,7.544454e-08
3208,0.00064388104
3209,0.9999759
3210,1.0
3211,0.9676261
3212,1.0
3213,3.0586605e-15
3214,1.0
3215,0.28176466
3216,0.9998878
3217,0.9999304
3218,1.0
3219,1.2172727e-05
3220,0.0025428594
3221,0.99806195
3222,0.00045096793
3223,0.9999114
3224,1.0
3225,1.0
3226,8.868061e-09
3227,0.9999995
3228,0.60107803
3229,1.0
3230,0.07581059
3231,1.0
3232,0.99902284
3233,0.98042876
3234,4.601377e-07
3235,0.9999989
3236,0.99999976
3237,8.960975e-07
3238,0.9999758
3239,0.00083649793
3240,0.99998903
3241,0.99894744
3242,1.37647985e-05
3243,1.0
3244,1.0
3245,3.4000394e-08
3246,4.771139e-09
3247,0.998184
3248,0.9999999
3249,0.9993243
3250,2.460739e-10
3251,1.6109281e-07
3252,0.97935414
3253,3.2648175e-09
3254,0.10570987
3255,1.0
3256,0.24154538
3257,0.99999976
3258,1.0
3259,1.0
3260,1.0672879e-05
3261,0.07991844
3262,0.051515818
3263,1.0
3264,0.99989986
3265,0.00014011597
3266,1.0
3267,1.0
3268,0.99999964
3269,0.9884114
3270,0.58710194
3271,1.0
3272,0.9958715
3273,1.0
3274,1.0
3275,0.5480554
3276,1.0
3277,0.9999999
3278,0.9999999
3279,0.9999937
3280,1.0
3281,1.0
3282,0.0010907755
3283,2.2498867e-09
3284,1.0
3285,1.0
3286,6.742011e-05
3287,0.9998598
3288,1.0
3289,0.0005094575
3290,0.9803223
3291,0.0006756864
3292,0.91845214
3293,0.9527704
3294,1.0
3295,0.9996855
3296,9.447836e-13
3297,1.0
3298,0.999295
3299,0.0039647305
3300,0.9982487
3301,1.0
3302,1.0
3303,0.97296554
3304,0.22588302
3305,1.0
3306,0.9999989
3307,0.9999995
3308,1.0
3309,0.9594018
3310,1.0
3311,1.0
3312,0.24612305
3313,0.96413845
